epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,87.8054,1.48936,2.08877,1.56466,0.82015,0.77724,0.83543,0.67902,0.97572,0.90662,1.27612,0.00332639,0.00332639,0.00332639
2,172.145,1.40184,1.4637,1.46534,0.80355,0.78608,0.8332,0.6763,0.99054,0.96762,1.34291,0.00659379,0.00659379,0.00659379
3,258.654,1.50093,1.59957,1.5467,0.79968,0.6889,0.75439,0.56244,1.27063,1.49018,1.58605,0.00979519,0.00979519,0.00979519
4,345.659,1.55358,1.67271,1.59242,0.79586,0.74995,0.80151,0.62697,1.04272,1.15778,1.37131,0.009703,0.009703,0.009703
5,432.139,1.50389,1.60783,1.56869,0.84622,0.81524,0.84512,0.66789,0.98763,0.99428,1.35585,0.009604,0.009604,0.009604
6,518.546,1.47463,1.50766,1.54591,0.86627,0.82381,0.86516,0.70189,0.95568,0.83935,1.30516,0.009505,0.009505,0.009505
7,604.685,1.43889,1.46447,1.52278,0.89595,0.84563,0.88564,0.72174,0.93438,0.74003,1.29013,0.009406,0.009406,0.009406
8,690.994,1.42003,1.42873,1.50886,0.89577,0.8657,0.89114,0.74335,0.84905,0.74821,1.24086,0.009307,0.009307,0.009307
9,777.245,1.37182,1.36529,1.48818,0.89464,0.84882,0.88369,0.73312,0.8949,0.7624,1.25657,0.009208,0.009208,0.009208
10,863.724,1.37203,1.33534,1.47727,0.88211,0.85543,0.88901,0.74092,0.88793,0.73769,1.27474,0.009109,0.009109,0.009109
11,950.283,1.36079,1.31336,1.46578,0.89011,0.87217,0.8961,0.75478,0.82009,0.69659,1.21074,0.00901,0.00901,0.00901
12,1037.17,1.33824,1.28322,1.44888,0.89979,0.86713,0.89588,0.75802,0.80843,0.67027,1.19698,0.008911,0.008911,0.008911
13,1123.93,1.3356,1.26513,1.44134,0.92237,0.87439,0.90166,0.76752,0.78691,0.65373,1.18311,0.008812,0.008812,0.008812
14,1210.89,1.30084,1.24042,1.42635,0.91793,0.88003,0.90249,0.77802,0.76419,0.64193,1.17069,0.008713,0.008713,0.008713
15,1297.72,1.28364,1.2146,1.42252,0.91375,0.8767,0.90223,0.78214,0.74424,0.60234,1.18091,0.008614,0.008614,0.008614
16,1384.72,1.29443,1.21975,1.42176,0.91918,0.88068,0.90204,0.78314,0.78036,0.62005,1.19162,0.008515,0.008515,0.008515
17,1471.52,1.27514,1.17787,1.40491,0.91078,0.89704,0.90584,0.79443,0.7312,0.58322,1.14277,0.008416,0.008416,0.008416
18,1558.48,1.26021,1.17125,1.40043,0.91999,0.88694,0.90681,0.79013,0.73994,0.5651,1.1532,0.008317,0.008317,0.008317
19,1645.33,1.25471,1.15971,1.40277,0.91581,0.89155,0.91292,0.79086,0.73048,0.59161,1.14922,0.008218,0.008218,0.008218
20,1732.3,1.23693,1.14633,1.38654,0.92767,0.88927,0.91479,0.80033,0.70716,0.55408,1.13577,0.008119,0.008119,0.008119
21,1819.31,1.23359,1.1348,1.38462,0.92245,0.88625,0.90992,0.79716,0.71595,0.59477,1.14678,0.00802,0.00802,0.00802
22,1904.73,1.24228,1.13818,1.38944,0.93209,0.87026,0.90639,0.79488,0.71344,0.57493,1.13664,0.007921,0.007921,0.007921
23,1987.55,1.22363,1.10233,1.37396,0.92512,0.89178,0.91386,0.80619,0.67725,0.55395,1.11676,0.007822,0.007822,0.007822
24,2070.56,1.21012,1.08618,1.36428,0.91674,0.88796,0.91011,0.80603,0.69577,0.54429,1.13486,0.007723,0.007723,0.007723
25,2155.87,1.20801,1.08825,1.36128,0.9209,0.88429,0.91079,0.80536,0.66836,0.54774,1.11694,0.007624,0.007624,0.007624
26,2242.88,1.19424,1.06306,1.35199,0.91025,0.90042,0.91333,0.80645,0.66569,0.52486,1.1082,0.007525,0.007525,0.007525
27,2329.88,1.18027,1.0502,1.33812,0.91814,0.90208,0.91684,0.81016,0.67894,0.52489,1.12553,0.007426,0.007426,0.007426
28,2416.71,1.17298,1.04021,1.34032,0.92583,0.89491,0.91609,0.81163,0.66228,0.5093,1.0992,0.007327,0.007327,0.007327
29,2503.28,1.17902,1.02658,1.33598,0.91883,0.8901,0.91545,0.81049,0.67317,0.52241,1.11444,0.007228,0.007228,0.007228
30,2590.01,1.18019,1.02846,1.3429,0.92133,0.88579,0.90948,0.80605,0.68493,0.533,1.13462,0.007129,0.007129,0.007129
31,2676.76,1.16378,1.01288,1.32871,0.91234,0.89881,0.91426,0.80706,0.64603,0.51876,1.10374,0.00703,0.00703,0.00703
32,2763.69,1.15734,1.01195,1.32478,0.92593,0.89496,0.91448,0.81179,0.66229,0.513,1.11743,0.006931,0.006931,0.006931
33,2850.71,1.15773,0.99221,1.32551,0.93398,0.8876,0.91148,0.80951,0.65764,0.50924,1.11299,0.006832,0.006832,0.006832
34,2937.6,1.16049,1.00418,1.3277,0.93066,0.88566,0.91417,0.80927,0.64883,0.51195,1.09323,0.006733,0.006733,0.006733
35,3024.38,1.13813,0.97092,1.31326,0.9335,0.89397,0.91582,0.81853,0.65028,0.4917,1.11015,0.006634,0.006634,0.006634
36,3111.57,1.13691,0.96768,1.30707,0.92596,0.88703,0.91492,0.8167,0.64286,0.48388,1.09423,0.006535,0.006535,0.006535
37,3198.43,1.13494,0.96662,1.30901,0.91871,0.89718,0.91363,0.81474,0.63699,0.4915,1.09848,0.006436,0.006436,0.006436
38,3286.49,1.13363,0.94526,1.3084,0.93166,0.89119,0.91855,0.82525,0.62987,0.48375,1.09841,0.006337,0.006337,0.006337
39,3373.86,1.11949,0.9311,1.29341,0.93383,0.88856,0.9151,0.82025,0.63501,0.48702,1.10831,0.006238,0.006238,0.006238
40,3461.45,1.11508,0.94554,1.29123,0.92703,0.89454,0.91854,0.81981,0.6499,0.50001,1.10945,0.006139,0.006139,0.006139
41,3548.9,1.11432,0.92451,1.28786,0.92087,0.9021,0.91841,0.82372,0.62257,0.47999,1.08953,0.00604,0.00604,0.00604
42,3636.41,1.10367,0.92231,1.28519,0.92612,0.90121,0.91761,0.82172,0.63427,0.48736,1.09997,0.005941,0.005941,0.005941
43,3723.86,1.09649,0.90889,1.27609,0.93869,0.87815,0.91951,0.82804,0.60783,0.46708,1.08904,0.005842,0.005842,0.005842
44,3811.35,1.09338,0.89205,1.27356,0.93431,0.89095,0.91786,0.8258,0.62865,0.47007,1.10209,0.005743,0.005743,0.005743
45,3898.6,1.088,0.88598,1.26732,0.92507,0.8839,0.91972,0.82836,0.61544,0.46831,1.07854,0.005644,0.005644,0.005644
46,3986.08,1.07562,0.88904,1.26507,0.9353,0.88991,0.92099,0.82857,0.6204,0.4617,1.09242,0.005545,0.005545,0.005545
47,4073.64,1.08814,0.88913,1.2709,0.92633,0.89694,0.91932,0.82837,0.61984,0.45951,1.09524,0.005446,0.005446,0.005446
48,4161.34,1.06496,0.86872,1.25412,0.93151,0.89617,0.92235,0.83059,0.62835,0.45638,1.0971,0.005347,0.005347,0.005347
49,4248.6,1.07447,0.86705,1.26139,0.93216,0.89831,0.92007,0.82869,0.62444,0.44682,1.09125,0.005248,0.005248,0.005248
50,4336.19,1.06514,0.85642,1.25032,0.9199,0.89136,0.91766,0.82734,0.608,0.46761,1.07671,0.005149,0.005149,0.005149
51,4423.56,1.04356,0.83595,1.23876,0.92621,0.89827,0.92082,0.82772,0.60832,0.44775,1.09573,0.00505,0.00505,0.00505
52,4511.16,1.05815,0.84,1.24887,0.938,0.88438,0.92083,0.83276,0.6026,0.45008,1.08638,0.004951,0.004951,0.004951
53,4598.61,1.04575,0.83802,1.2426,0.92438,0.89863,0.92134,0.83107,0.6214,0.45117,1.09786,0.004852,0.004852,0.004852
54,4686.05,1.04285,0.82467,1.24034,0.92985,0.8967,0.91876,0.83102,0.595,0.44358,1.06966,0.004753,0.004753,0.004753
55,4772.77,1.0402,0.80521,1.23243,0.94102,0.88064,0.92351,0.83241,0.60296,0.44525,1.08106,0.004654,0.004654,0.004654
56,4860.31,1.04178,0.8138,1.23465,0.93785,0.88929,0.92404,0.83187,0.60767,0.4412,1.08301,0.004555,0.004555,0.004555
57,4947.86,1.02687,0.79826,1.2282,0.93324,0.88176,0.91703,0.82832,0.59166,0.44662,1.069,0.004456,0.004456,0.004456
58,5035.13,1.02899,0.80013,1.22602,0.93253,0.89371,0.92256,0.83568,0.59094,0.43762,1.07043,0.004357,0.004357,0.004357
59,5122.48,1.01824,0.78806,1.22583,0.93117,0.8933,0.92036,0.82995,0.60957,0.44665,1.09472,0.004258,0.004258,0.004258
60,5209.85,1.02178,0.78607,1.21788,0.93951,0.88984,0.92291,0.83343,0.58788,0.43658,1.06925,0.004159,0.004159,0.004159
61,5297.52,0.99651,0.7701,1.20007,0.92837,0.89945,0.91969,0.83257,0.60314,0.43659,1.08413,0.00406,0.00406,0.00406
62,5384.99,0.99147,0.75466,1.20016,0.93006,0.89008,0.91944,0.83426,0.6054,0.43414,1.08576,0.003961,0.003961,0.003961
63,5472.32,1.00343,0.75861,1.20455,0.91692,0.89491,0.91846,0.83291,0.59575,0.42847,1.07939,0.003862,0.003862,0.003862
64,5559.67,0.98417,0.74252,1.19597,0.92373,0.89139,0.92164,0.83519,0.59401,0.42945,1.08078,0.003763,0.003763,0.003763
65,5647.11,1.00064,0.74582,1.20051,0.93481,0.88222,0.9193,0.83492,0.6012,0.42782,1.08536,0.003664,0.003664,0.003664
66,5734.4,0.97838,0.73021,1.18551,0.93712,0.88695,0.92311,0.8381,0.59013,0.41547,1.07865,0.003565,0.003565,0.003565
67,5821.99,0.97673,0.72854,1.18689,0.92994,0.89023,0.92376,0.83955,0.59002,0.41553,1.07446,0.003466,0.003466,0.003466
68,5909.36,0.97216,0.7291,1.1919,0.94038,0.88789,0.92243,0.83681,0.59361,0.4195,1.08452,0.003367,0.003367,0.003367
69,5996.67,0.98033,0.72607,1.18834,0.92653,0.89337,0.92313,0.83629,0.59252,0.42299,1.08397,0.003268,0.003268,0.003268
70,6084.25,0.95941,0.71146,1.18208,0.92371,0.89219,0.92104,0.83568,0.59361,0.42981,1.09162,0.003169,0.003169,0.003169
71,6171.75,0.96023,0.70811,1.17815,0.93687,0.88593,0.92344,0.83906,0.58382,0.42082,1.07693,0.00307,0.00307,0.00307
72,6259.17,0.94711,0.69535,1.16541,0.92134,0.89845,0.92431,0.83868,0.58567,0.42643,1.07885,0.002971,0.002971,0.002971
73,6346.42,0.94151,0.68315,1.16644,0.92894,0.8918,0.92388,0.83804,0.58308,0.4277,1.07494,0.002872,0.002872,0.002872
74,6433.95,0.95662,0.69687,1.17289,0.93194,0.89,0.9252,0.84065,0.58966,0.428,1.07492,0.002773,0.002773,0.002773
75,6521.29,0.93496,0.67751,1.16118,0.9219,0.88924,0.92341,0.83766,0.59164,0.43073,1.0756,0.002674,0.002674,0.002674
76,6608.36,0.93324,0.67918,1.15894,0.92845,0.89514,0.92415,0.83886,0.58289,0.42286,1.0719,0.002575,0.002575,0.002575
77,6693.76,0.93002,0.66893,1.15839,0.93026,0.8898,0.925,0.84,0.58937,0.42898,1.082,0.002476,0.002476,0.002476
78,6779.15,0.9285,0.66046,1.1544,0.9265,0.88545,0.92388,0.83765,0.5885,0.42915,1.0811,0.002377,0.002377,0.002377
79,6864.36,0.92593,0.66735,1.15374,0.9274,0.87928,0.92197,0.83567,0.59319,0.42598,1.08349,0.002278,0.002278,0.002278
80,6949.64,0.91587,0.65339,1.14501,0.92294,0.88666,0.92105,0.83575,0.58681,0.42215,1.07635,0.002179,0.002179,0.002179
81,7034.92,0.90993,0.64559,1.14822,0.92154,0.88325,0.91997,0.83492,0.59118,0.42462,1.08157,0.00208,0.00208,0.00208
82,7120.19,0.89933,0.64531,1.13951,0.92221,0.88136,0.92133,0.83574,0.5911,0.42118,1.08456,0.001981,0.001981,0.001981
83,7205.31,0.90017,0.63678,1.13986,0.92157,0.88459,0.92282,0.83559,0.58896,0.42466,1.0807,0.001882,0.001882,0.001882
84,7290.26,0.8993,0.62779,1.13805,0.91302,0.89412,0.92224,0.83742,0.58695,0.42214,1.08036,0.001783,0.001783,0.001783
85,7375.48,0.89131,0.6225,1.13319,0.90979,0.8964,0.92193,0.83652,0.5899,0.42134,1.08432,0.001684,0.001684,0.001684
86,7460.59,0.88034,0.62135,1.12458,0.92049,0.88114,0.9207,0.83618,0.59505,0.42574,1.09179,0.001585,0.001585,0.001585
