epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,88.2777,1.57201,2.14503,1.63309,0.8751,0.80203,0.85997,0.70792,0.89983,0.74607,1.24576,0.00332639,0.00332639,0.00332639
2,172.742,1.4585,1.56732,1.53227,0.85211,0.78667,0.83872,0.68155,0.92624,0.89124,1.3171,0.00659379,0.00659379,0.00659379
3,259.187,1.53507,1.67984,1.59916,0.81639,0.74738,0.7984,0.62158,1.06538,0.98785,1.36581,0.00979519,0.00979519,0.00979519
4,345.102,1.60589,1.79314,1.65148,0.8492,0.77742,0.82511,0.63981,1.09917,1.13387,1.44005,0.009703,0.009703,0.009703
5,429.447,1.54394,1.69197,1.61441,0.89054,0.81168,0.86551,0.69263,0.97618,0.904,1.34278,0.009604,0.009604,0.009604
6,512.789,1.5019,1.61153,1.58753,0.88251,0.83102,0.87424,0.70747,0.95153,0.83953,1.29455,0.009505,0.009505,0.009505
7,595.935,1.4577,1.54522,1.55167,0.87911,0.86284,0.88097,0.72701,0.88249,0.76185,1.24754,0.009406,0.009406,0.009406
8,682.837,1.43956,1.50842,1.53806,0.8813,0.84968,0.87982,0.7363,0.91651,0.76142,1.28136,0.009307,0.009307,0.009307
9,770.029,1.43628,1.49946,1.54607,0.87988,0.87966,0.89288,0.75684,0.83756,0.72559,1.23834,0.009208,0.009208,0.009208
10,857.408,1.40451,1.45046,1.51961,0.89747,0.85365,0.88392,0.74756,0.86471,0.73402,1.25237,0.009109,0.009109,0.009109
11,944.8,1.38354,1.42087,1.504,0.90761,0.88199,0.89651,0.76964,0.78916,0.66251,1.20265,0.00901,0.00901,0.00901
12,1032.24,1.37238,1.38413,1.50159,0.90065,0.87751,0.89717,0.76443,0.81809,0.68632,1.21259,0.008911,0.008911,0.008911
13,1119.35,1.37722,1.39015,1.49426,0.90754,0.87278,0.89904,0.76794,0.8001,0.65087,1.19432,0.008812,0.008812,0.008812
14,1206.8,1.3364,1.34909,1.47605,0.91211,0.86674,0.90091,0.77557,0.79938,0.62238,1.18902,0.008713,0.008713,0.008713
15,1294.2,1.33511,1.33932,1.46559,0.92639,0.8649,0.90047,0.78453,0.77769,0.62055,1.20919,0.008614,0.008614,0.008614
16,1381.61,1.3202,1.32088,1.45695,0.92893,0.8759,0.90065,0.78421,0.76196,0.63013,1.20119,0.008515,0.008515,0.008515
17,1469.28,1.33842,1.32428,1.46823,0.91457,0.88275,0.90645,0.78978,0.74334,0.59665,1.18043,0.008416,0.008416,0.008416
18,1557.05,1.29579,1.28759,1.45272,0.93019,0.86989,0.90284,0.7908,0.72198,0.59289,1.14941,0.008317,0.008317,0.008317
19,1644.65,1.29533,1.28324,1.44768,0.92256,0.88666,0.9113,0.79719,0.72439,0.57747,1.14714,0.008218,0.008218,0.008218
20,1732.23,1.28539,1.25417,1.43504,0.92762,0.87409,0.90503,0.79259,0.73946,0.59682,1.15801,0.008119,0.008119,0.008119
21,1819.21,1.28539,1.25114,1.43693,0.93246,0.88781,0.91055,0.80447,0.70349,0.57338,1.13887,0.00802,0.00802,0.00802
22,1906.6,1.28159,1.24018,1.4369,0.92365,0.88673,0.91166,0.80439,0.71015,0.57186,1.14535,0.007921,0.007921,0.007921
23,1994.15,1.27076,1.22387,1.4263,0.92138,0.88843,0.90575,0.79641,0.72479,0.55662,1.17278,0.007822,0.007822,0.007822
24,2081.61,1.25128,1.20759,1.41852,0.93435,0.88059,0.91129,0.80367,0.69445,0.56604,1.15074,0.007723,0.007723,0.007723
25,2169.51,1.27318,1.21561,1.42274,0.93808,0.87888,0.91382,0.80791,0.6834,0.54864,1.13175,0.007624,0.007624,0.007624
26,2256.81,1.25172,1.20035,1.41454,0.93389,0.88749,0.91206,0.81143,0.68936,0.54569,1.13585,0.007525,0.007525,0.007525
27,2344.5,1.24269,1.18402,1.40347,0.92194,0.8894,0.91511,0.8099,0.67455,0.54802,1.13733,0.007426,0.007426,0.007426
28,2432.29,1.23778,1.17874,1.40382,0.93542,0.88108,0.91445,0.80844,0.68639,0.53806,1.1278,0.007327,0.007327,0.007327
29,2520.11,1.23293,1.17927,1.39339,0.94004,0.88933,0.91382,0.80832,0.67901,0.52388,1.13011,0.007228,0.007228,0.007228
30,2607.83,1.22457,1.18004,1.39602,0.92774,0.88883,0.91245,0.80825,0.66352,0.52678,1.11575,0.007129,0.007129,0.007129
31,2696.13,1.21616,1.14854,1.3915,0.92633,0.88837,0.91208,0.812,0.66422,0.5293,1.10714,0.00703,0.00703,0.00703
32,2783.95,1.21988,1.1655,1.39599,0.93266,0.8961,0.91587,0.81678,0.66669,0.50402,1.12525,0.006931,0.006931,0.006931
33,2871.98,1.21456,1.14545,1.38116,0.93073,0.89118,0.91546,0.81567,0.66903,0.52528,1.1326,0.006832,0.006832,0.006832
34,2959.64,1.20258,1.12109,1.37257,0.93149,0.89531,0.91802,0.81866,0.66983,0.50099,1.12463,0.006733,0.006733,0.006733
35,3047.51,1.22132,1.13063,1.38711,0.93606,0.88712,0.91622,0.8206,0.66462,0.50546,1.11772,0.006634,0.006634,0.006634
36,3135.35,1.1807,1.10324,1.35993,0.92649,0.88626,0.91806,0.82287,0.62899,0.50483,1.10025,0.006535,0.006535,0.006535
37,3223.41,1.19823,1.1108,1.37069,0.92844,0.89579,0.91743,0.82456,0.63942,0.50282,1.10646,0.006436,0.006436,0.006436
38,3311.37,1.19062,1.09974,1.37045,0.91882,0.89037,0.91446,0.81778,0.63906,0.51282,1.09879,0.006337,0.006337,0.006337
39,3399.42,1.19157,1.08963,1.36191,0.93106,0.89045,0.91355,0.82148,0.63443,0.49026,1.10329,0.006238,0.006238,0.006238
40,3487.1,1.16823,1.07227,1.35274,0.92397,0.8869,0.91795,0.823,0.62417,0.49258,1.09561,0.006139,0.006139,0.006139
41,3574.94,1.1794,1.07336,1.35771,0.93461,0.89837,0.91882,0.82306,0.62424,0.4707,1.08654,0.00604,0.00604,0.00604
42,3662.56,1.18663,1.07804,1.36342,0.92692,0.89287,0.91847,0.82682,0.61744,0.47402,1.09577,0.005941,0.005941,0.005941
43,3750.53,1.16015,1.04996,1.34392,0.92885,0.8906,0.91678,0.82013,0.62909,0.5083,1.11768,0.005842,0.005842,0.005842
44,3838.02,1.18281,1.06112,1.35584,0.93375,0.89531,0.91778,0.82277,0.61164,0.4763,1.08778,0.005743,0.005743,0.005743
45,3925.79,1.15592,1.03378,1.34181,0.93405,0.89713,0.92211,0.82976,0.60707,0.46914,1.0922,0.005644,0.005644,0.005644
