epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,95.5743,1.93953,2.53046,1.95083,0.50754,0.4956,0.47075,0.26758,1.86008,8.77878,2.224,0.0700625,0.00332639,0.00332639
2,180.62,1.85307,2.2687,1.86803,0.66599,0.55504,0.63488,0.42407,1.52768,2.51428,1.82685,0.0399966,0.00659379,0.00659379
3,264.429,1.76759,2.09889,1.79258,0.69233,0.60993,0.65614,0.45788,1.27249,1.6982,1.59725,0.00986464,0.00979519,0.00979519
4,351.036,1.69143,1.95053,1.72527,0.70735,0.67115,0.69558,0.51175,1.28892,1.47768,1.5973,0.009703,0.009703,0.009703
5,438.695,1.61583,1.84387,1.67242,0.84161,0.71931,0.80618,0.60418,1.20365,1.27045,1.47399,0.009604,0.009604,0.009604
6,526.157,1.58705,1.76231,1.63532,0.8142,0.76504,0.82516,0.63665,1.08066,1.09828,1.42481,0.009505,0.009505,0.009505
7,613.621,1.57436,1.71783,1.62284,0.81992,0.78074,0.81666,0.61965,1.14465,1.11602,1.41112,0.009406,0.009406,0.009406
8,701.356,1.54462,1.68061,1.59703,0.83363,0.80169,0.83134,0.65856,1.06257,0.98567,1.39985,0.009307,0.009307,0.009307
9,788.886,1.50295,1.62088,1.58054,0.79974,0.8046,0.83843,0.6497,1.04534,1.04299,1.38349,0.009208,0.009208,0.009208
10,876.254,1.49786,1.59295,1.57842,0.8608,0.77933,0.85346,0.67628,0.97565,0.93459,1.34603,0.009109,0.009109,0.009109
11,963.873,1.48362,1.55693,1.55805,0.84726,0.80423,0.84574,0.67348,1.00922,1.00058,1.35379,0.00901,0.00901,0.00901
12,1051.31,1.46537,1.53611,1.5471,0.84855,0.83041,0.85474,0.69636,0.95281,0.94874,1.31493,0.008911,0.008911,0.008911
13,1139.21,1.45794,1.51713,1.53684,0.87522,0.82986,0.87215,0.70094,0.98536,0.89836,1.33247,0.008812,0.008812,0.008812
14,1226.76,1.41593,1.47171,1.50963,0.86265,0.82335,0.8639,0.7174,0.91304,0.81838,1.2848,0.008713,0.008713,0.008713
15,1314.18,1.39815,1.4381,1.50501,0.86377,0.83406,0.87538,0.72236,0.88807,0.82604,1.28403,0.008614,0.008614,0.008614
16,1401.57,1.41118,1.4599,1.51032,0.87082,0.85886,0.88517,0.72492,0.89384,0.77872,1.27295,0.008515,0.008515,0.008515
17,1488.79,1.39799,1.42184,1.49605,0.88955,0.87008,0.88769,0.74675,0.86123,0.74228,1.23251,0.008416,0.008416,0.008416
18,1576.51,1.39541,1.40569,1.48767,0.87514,0.86542,0.88159,0.72329,0.93859,0.80717,1.29808,0.008317,0.008317,0.008317
19,1664.06,1.3838,1.39177,1.48673,0.8778,0.86357,0.88933,0.74731,0.86607,0.76737,1.26136,0.008218,0.008218,0.008218
20,1751.55,1.36212,1.36539,1.47514,0.87273,0.85527,0.884,0.73282,0.89518,0.74995,1.25861,0.008119,0.008119,0.008119
21,1839.01,1.36288,1.36637,1.47221,0.88607,0.86385,0.89156,0.7543,0.88966,0.73476,1.26401,0.00802,0.00802,0.00802
22,1926.44,1.3662,1.36113,1.47777,0.90262,0.8748,0.89495,0.75759,0.84141,0.71298,1.2543,0.007921,0.007921,0.007921
23,2014.13,1.34849,1.33236,1.46213,0.90108,0.85612,0.89646,0.75697,0.82642,0.73271,1.2348,0.007822,0.007822,0.007822
24,2101.65,1.33499,1.30697,1.44897,0.88944,0.86755,0.89331,0.7534,0.83627,0.68293,1.22727,0.007723,0.007723,0.007723
25,2189.05,1.33315,1.31411,1.445,0.8992,0.87564,0.8944,0.76422,0.80161,0.668,1.20845,0.007624,0.007624,0.007624
26,2276.6,1.31384,1.2801,1.43435,0.89187,0.87927,0.89885,0.77224,0.79919,0.66309,1.20825,0.007525,0.007525,0.007525
27,2364.14,1.29623,1.26707,1.41839,0.88839,0.87814,0.89192,0.76609,0.82632,0.67577,1.22314,0.007426,0.007426,0.007426
28,2451.8,1.30421,1.26685,1.43148,0.88312,0.86812,0.89264,0.76447,0.83126,0.73953,1.23881,0.007327,0.007327,0.007327
29,2539.28,1.29884,1.25379,1.42672,0.91484,0.87183,0.8996,0.77636,0.77916,0.6427,1.1947,0.007228,0.007228,0.007228
30,2626.77,1.30214,1.25293,1.42521,0.91563,0.87922,0.90628,0.78061,0.80232,0.62311,1.21321,0.007129,0.007129,0.007129
31,2714.38,1.27871,1.2184,1.40784,0.89595,0.88076,0.90227,0.78041,0.76809,0.62265,1.19895,0.00703,0.00703,0.00703
32,2801.83,1.28713,1.23029,1.41179,0.91506,0.88688,0.90075,0.77716,0.77482,0.60322,1.1902,0.006931,0.006931,0.006931
33,2889.47,1.27921,1.21593,1.40532,0.90831,0.88725,0.90367,0.78338,0.76171,0.62524,1.19194,0.006832,0.006832,0.006832
34,2977.11,1.28095,1.2156,1.40933,0.91123,0.89066,0.90904,0.78611,0.76756,0.59818,1.18613,0.006733,0.006733,0.006733
35,3064.82,1.25114,1.18608,1.39512,0.91159,0.88654,0.90536,0.78179,0.75607,0.6073,1.17728,0.006634,0.006634,0.006634
36,3152.54,1.25115,1.1753,1.38908,0.92083,0.87024,0.90761,0.79015,0.75625,0.60444,1.17769,0.006535,0.006535,0.006535
37,3240.09,1.25619,1.17421,1.39477,0.90985,0.88092,0.90461,0.78417,0.75278,0.60598,1.17504,0.006436,0.006436,0.006436
38,3327.49,1.24992,1.1583,1.38637,0.90833,0.87853,0.90463,0.78885,0.74797,0.60334,1.17098,0.006337,0.006337,0.006337
39,3415.19,1.2374,1.14988,1.37884,0.91934,0.8934,0.90965,0.79496,0.73511,0.56318,1.1732,0.006238,0.006238,0.006238
40,3502.68,1.23779,1.1637,1.37943,0.92194,0.88941,0.91202,0.78671,0.75044,0.58974,1.18088,0.006139,0.006139,0.006139
41,3590.35,1.23297,1.14176,1.37279,0.9101,0.89075,0.91063,0.79551,0.73612,0.58004,1.16959,0.00604,0.00604,0.00604
42,3677.78,1.22027,1.14049,1.37308,0.92285,0.88579,0.91015,0.799,0.72753,0.56869,1.16842,0.005941,0.005941,0.005941
43,3765.14,1.21524,1.12135,1.36321,0.91775,0.88696,0.91046,0.80122,0.71403,0.56445,1.15199,0.005842,0.005842,0.005842
44,3852.67,1.21913,1.11201,1.36319,0.91586,0.88689,0.91081,0.80156,0.71247,0.55545,1.14995,0.005743,0.005743,0.005743
45,3940.19,1.21292,1.11407,1.36072,0.92638,0.88989,0.91138,0.80273,0.69115,0.53853,1.13902,0.005644,0.005644,0.005644
46,4027.55,1.19642,1.10876,1.35637,0.92836,0.89059,0.90916,0.80376,0.67809,0.52837,1.13485,0.005545,0.005545,0.005545
47,4114.89,1.20812,1.10532,1.35701,0.92018,0.89603,0.91219,0.80541,0.69059,0.51998,1.14297,0.005446,0.005446,0.005446
48,4202.39,1.19113,1.09548,1.34684,0.91821,0.89732,0.91439,0.80775,0.68128,0.53149,1.1294,0.005347,0.005347,0.005347
