epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,110.785,1.63498,1.82377,1.6407,0.706,0.66945,0.73224,0.51779,1.21106,1.35785,1.56782,0.0670688,0.000332639,0.000332639
2,214.541,1.60221,1.65083,1.62623,0.68586,0.66718,0.69097,0.50913,1.15722,2.31158,1.52065,0.0340633,0.000660478,0.000660478
3,316.587,1.53219,1.5205,1.58075,0.73215,0.74276,0.77075,0.56212,1.12114,1.74593,1.46084,0.00105226,0.000982817,0.000982817
4,422.179,1.46518,1.42226,1.5318,0.81529,0.77677,0.8157,0.63462,1.03547,1.00353,1.38541,0.00097525,0.00097525,0.00097525
5,527.764,1.42129,1.33144,1.49479,0.83531,0.81955,0.84954,0.6684,0.9632,0.95104,1.34061,0.000967,0.000967,0.000967
6,633.326,1.40884,1.31018,1.4939,0.83496,0.81064,0.84512,0.67913,0.9421,0.89061,1.34487,0.00095875,0.00095875,0.00095875
7,738.971,1.35641,1.2499,1.45923,0.8745,0.83307,0.86929,0.70493,0.8977,0.78669,1.28776,0.0009505,0.0009505,0.0009505
8,844.386,1.34746,1.22149,1.44661,0.85232,0.85529,0.87872,0.73243,0.83819,0.75914,1.25612,0.00094225,0.00094225,0.00094225
9,949.927,1.31145,1.17177,1.42247,0.88913,0.85066,0.8926,0.74296,0.84367,0.69463,1.26655,0.000934,0.000934,0.000934
10,1055.63,1.31035,1.15956,1.42779,0.87756,0.86789,0.88854,0.74638,0.8318,0.71436,1.25767,0.00092575,0.00092575,0.00092575
11,1161.08,1.28521,1.12963,1.40973,0.89891,0.87047,0.89841,0.74764,0.82765,0.70445,1.23032,0.0009175,0.0009175,0.0009175
12,1266.59,1.27712,1.11429,1.39899,0.89544,0.84518,0.89274,0.75001,0.8204,0.72321,1.24912,0.00090925,0.00090925,0.00090925
13,1371.73,1.25283,1.0736,1.3804,0.89463,0.87523,0.89898,0.74634,0.83941,0.66505,1.23294,0.000901,0.000901,0.000901
14,1476.5,1.25835,1.0754,1.38311,0.8938,0.84129,0.892,0.73986,0.84008,0.74607,1.22938,0.00089275,0.00089275,0.00089275
15,1581.5,1.23692,1.0442,1.36589,0.90718,0.86498,0.90181,0.7493,0.83764,0.66919,1.2409,0.0008845,0.0008845,0.0008845
16,1686.41,1.22958,1.04624,1.36238,0.89469,0.87824,0.90138,0.76587,0.7953,0.60586,1.20468,0.00087625,0.00087625,0.00087625
17,1791.48,1.21192,1.00258,1.34483,0.89008,0.85952,0.90105,0.75355,0.80166,0.70073,1.21857,0.000868,0.000868,0.000868
18,1896.35,1.21333,1.01945,1.3537,0.89999,0.8718,0.9034,0.76277,0.80801,0.62285,1.21282,0.00085975,0.00085975,0.00085975
19,2001.22,1.20497,1.00124,1.34851,0.89895,0.87038,0.89709,0.76501,0.78573,0.63918,1.2196,0.0008515,0.0008515,0.0008515
20,2106.7,1.18942,0.96606,1.33147,0.90987,0.86465,0.90554,0.76713,0.79435,0.62102,1.20444,0.00084325,0.00084325,0.00084325
21,2212.13,1.18563,0.96737,1.33008,0.91048,0.87578,0.90602,0.77749,0.73664,0.59474,1.1789,0.000835,0.000835,0.000835
22,2317.82,1.16237,0.94116,1.31812,0.90775,0.86044,0.90148,0.77604,0.74338,0.63574,1.17731,0.00082675,0.00082675,0.00082675
23,2422.77,1.16792,0.94416,1.31288,0.90781,0.87844,0.90081,0.78408,0.74236,0.60685,1.17933,0.0008185,0.0008185,0.0008185
24,2528.43,1.17381,0.94098,1.31747,0.91577,0.87161,0.90457,0.78168,0.74953,0.6026,1.18832,0.00081025,0.00081025,0.00081025
25,2633.99,1.16221,0.92743,1.30353,0.90591,0.88066,0.90673,0.78025,0.74153,0.59178,1.1703,0.000802,0.000802,0.000802
26,2739.49,1.13478,0.91539,1.28905,0.91687,0.87138,0.90481,0.78758,0.73198,0.58756,1.17976,0.00079375,0.00079375,0.00079375
27,2845.05,1.13743,0.90528,1.28975,0.91766,0.88015,0.90705,0.79005,0.74391,0.55714,1.17886,0.0007855,0.0007855,0.0007855
28,2950.52,1.1187,0.89464,1.28953,0.91947,0.8741,0.90872,0.79259,0.73787,0.56466,1.16518,0.00077725,0.00077725,0.00077725
29,3056.08,1.1341,0.88713,1.28926,0.90632,0.87341,0.9048,0.78435,0.72888,0.58175,1.16254,0.000769,0.000769,0.000769
30,3161.49,1.1237,0.87873,1.28341,0.91321,0.87266,0.90565,0.78543,0.72764,0.57993,1.1656,0.00076075,0.00076075,0.00076075
31,3267.1,1.10839,0.86161,1.26913,0.91537,0.87337,0.90553,0.7886,0.73013,0.56154,1.17462,0.0007525,0.0007525,0.0007525
32,3372.62,1.10575,0.8554,1.2672,0.92097,0.88413,0.91356,0.79302,0.74735,0.53709,1.16743,0.00074425,0.00074425,0.00074425
33,3478.07,1.10174,0.85992,1.26533,0.92191,0.86853,0.9066,0.79492,0.72004,0.54816,1.17083,0.000736,0.000736,0.000736
34,3583.56,1.09713,0.85044,1.26107,0.90806,0.88942,0.90845,0.79883,0.71389,0.54049,1.16538,0.00072775,0.00072775,0.00072775
35,3689.16,1.10822,0.85961,1.26647,0.90997,0.88705,0.90658,0.78939,0.73387,0.55226,1.18584,0.0007195,0.0007195,0.0007195
36,3794.83,1.095,0.837,1.25241,0.90366,0.89012,0.9069,0.79655,0.70216,0.5339,1.15172,0.00071125,0.00071125,0.00071125
37,3900.25,1.0855,0.83205,1.25028,0.92256,0.87919,0.90719,0.79551,0.72549,0.52679,1.17303,0.000703,0.000703,0.000703
38,4005.76,1.08416,0.83688,1.25506,0.91319,0.87626,0.91071,0.79426,0.71498,0.57187,1.16973,0.00069475,0.00069475,0.00069475
39,4111.1,1.07198,0.81298,1.24069,0.92457,0.89436,0.91204,0.80645,0.70393,0.51029,1.1627,0.0006865,0.0006865,0.0006865
40,4216.55,1.05345,0.79771,1.23387,0.92344,0.88951,0.91303,0.80291,0.7024,0.5137,1.16122,0.00067825,0.00067825,0.00067825
41,4321.96,1.06467,0.81042,1.24492,0.9126,0.89251,0.91606,0.81343,0.68977,0.50122,1.16578,0.00067,0.00067,0.00067
42,4427.37,1.04851,0.78773,1.22834,0.91739,0.88201,0.91292,0.80228,0.70694,0.51748,1.17381,0.00066175,0.00066175,0.00066175
43,4532.75,1.06191,0.79851,1.23439,0.91148,0.88964,0.91182,0.80481,0.68796,0.50716,1.15641,0.0006535,0.0006535,0.0006535
44,4638.23,1.04146,0.77988,1.22492,0.91227,0.89419,0.91011,0.8,0.70177,0.52401,1.1689,0.00064525,0.00064525,0.00064525
45,4743.61,1.04509,0.77703,1.21712,0.91389,0.88522,0.90841,0.80038,0.69975,0.52268,1.14498,0.000637,0.000637,0.000637
46,4848.81,1.03855,0.77496,1.21606,0.9243,0.88821,0.91215,0.81031,0.6766,0.49812,1.14563,0.00062875,0.00062875,0.00062875
47,4954.21,1.02438,0.7612,1.21274,0.90892,0.89874,0.91312,0.8053,0.67526,0.50704,1.14417,0.0006205,0.0006205,0.0006205
48,5059.5,1.02988,0.77171,1.2126,0.90886,0.8871,0.91188,0.80427,0.70328,0.513,1.15293,0.00061225,0.00061225,0.00061225
49,5164.93,1.0249,0.76658,1.21239,0.92768,0.87846,0.916,0.81239,0.67254,0.48988,1.14489,0.000604,0.000604,0.000604
50,5270.23,1.02361,0.76566,1.21325,0.92618,0.88393,0.91249,0.80825,0.68872,0.50498,1.14799,0.00059575,0.00059575,0.00059575
51,5375.51,1.02637,0.74939,1.20212,0.911,0.89298,0.91086,0.80382,0.7028,0.50976,1.14634,0.0005875,0.0005875,0.0005875
