epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,88.1749,1.97283,2.59944,2.00136,0.4628,0.35027,0.33618,0.19107,1.74264,8.19089,2.152,0.0700625,0.00332639,0.00332639
2,173.165,1.89878,2.39515,1.95248,0.61124,0.32755,0.33126,0.21788,1.56187,3.84252,1.91774,0.0399966,0.00659379,0.00659379
3,259.668,1.82059,2.23704,1.8606,0.75155,0.66115,0.72375,0.5022,1.28496,1.67125,1.62055,0.00986464,0.00979519,0.00979519
4,346.512,1.73937,2.07309,1.79365,0.79294,0.70685,0.77511,0.56971,1.19934,1.80119,1.53855,0.009703,0.009703,0.009703
5,432.983,1.66457,1.95924,1.73066,0.79031,0.73802,0.80355,0.60657,1.16769,1.33493,1.49092,0.009604,0.009604,0.009604
6,519.892,1.61796,1.86943,1.69947,0.85217,0.76939,0.83841,0.66079,1.03821,1.06232,1.37255,0.009505,0.009505,0.009505
7,606.505,1.57294,1.79546,1.65481,0.85402,0.8012,0.84973,0.67461,1.01099,0.94575,1.35912,0.009406,0.009406,0.009406
8,693.454,1.56185,1.76923,1.64771,0.83068,0.81809,0.8502,0.67659,1.0042,1.12993,1.36295,0.009307,0.009307,0.009307
9,780.631,1.55401,1.73889,1.64228,0.82997,0.79589,0.83356,0.65541,1.06333,1.06558,1.40389,0.009208,0.009208,0.009208
10,867.462,1.51833,1.69152,1.61449,0.87069,0.77525,0.85424,0.69041,1.00437,0.99978,1.34095,0.009109,0.009109,0.009109
11,954.89,1.49317,1.66311,1.59829,0.85705,0.83461,0.86894,0.7114,0.92239,0.94057,1.3091,0.00901,0.00901,0.00901
12,1040.39,1.47897,1.60833,1.58749,0.88509,0.81193,0.86884,0.70787,0.93447,0.88265,1.30329,0.008911,0.008911,0.008911
13,1125.37,1.47652,1.62068,1.58022,0.88021,0.83603,0.87822,0.71385,0.93678,0.83996,1.29775,0.008812,0.008812,0.008812
14,1210.33,1.46071,1.58245,1.56853,0.85407,0.83833,0.86901,0.70567,0.94685,0.90869,1.30051,0.008713,0.008713,0.008713
15,1295.25,1.45772,1.57858,1.56394,0.87214,0.83944,0.87795,0.7211,0.91847,0.80612,1.29345,0.008614,0.008614,0.008614
