epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,163.833,1.71763,2.13012,1.88239,0.81086,0.71877,0.77304,0.54385,1.42572,1.46225,1.70714,0.0802413,0.000199583,0.000199583
2,326.011,1.70284,2.02904,1.89482,0.79759,0.71625,0.76895,0.53403,1.34804,1.5558,1.6268,0.0604412,0.000399525,0.000399525
3,487.441,1.68982,1.97942,1.87937,0.76487,0.70485,0.77019,0.54569,1.29521,1.3098,1.52579,0.0406409,0.000599234,0.000599234
4,647.961,1.64232,1.90968,1.84702,0.81626,0.7723,0.83023,0.59287,1.25378,1.12436,1.50777,0.0208402,0.000798536,0.000798536
5,806.763,1.60344,1.85104,1.80782,0.8224,0.75413,0.83152,0.61675,1.17963,1.07629,1.46339,0.00103892,0.000997256,0.000997256
6,965.818,1.5676,1.79844,1.78347,0.87474,0.83763,0.87498,0.67178,1.10552,0.85467,1.39521,0.000996364,0.000996364,0.000996364
7,1124.52,1.53333,1.72202,1.75961,0.87181,0.83752,0.87528,0.67463,1.09575,1.08049,1.43382,0.000994768,0.000994768,0.000994768
8,1283.75,1.51019,1.69392,1.74302,0.88362,0.83551,0.8791,0.69547,0.99897,0.88108,1.36361,0.000992883,0.000992883,0.000992883
9,1442.02,1.49441,1.64737,1.7202,0.87443,0.85405,0.88196,0.69348,1.03933,0.80797,1.36699,0.000990713,0.000990713,0.000990713
10,1600.07,1.48807,1.62706,1.71665,0.90258,0.86085,0.88888,0.71802,0.9781,0.72314,1.3167,0.000988257,0.000988257,0.000988257
11,1758.54,1.46368,1.58808,1.68908,0.8909,0.84588,0.87972,0.69564,1.00506,0.82753,1.33824,0.000985518,0.000985518,0.000985518
12,1916.75,1.45047,1.56869,1.694,0.90446,0.87147,0.8904,0.71709,0.97575,0.74653,1.33015,0.000982498,0.000982498,0.000982498
13,2075.33,1.44277,1.53876,1.67575,0.90044,0.88404,0.89873,0.72289,0.93746,0.69313,1.30406,0.000979199,0.000979199,0.000979199
14,2233.61,1.41426,1.51077,1.65878,0.90207,0.87322,0.8883,0.72193,0.9472,0.74536,1.3123,0.000975623,0.000975623,0.000975623
15,2391.82,1.41882,1.52714,1.65943,0.92048,0.86326,0.89902,0.74479,0.90225,0.69543,1.26631,0.000971772,0.000971772,0.000971772
16,2550.64,1.40284,1.48187,1.64993,0.89405,0.87454,0.89193,0.72713,0.97652,0.77742,1.32776,0.000967649,0.000967649,0.000967649
17,2709.78,1.39747,1.48025,1.65282,0.91334,0.86685,0.89096,0.73159,0.92908,0.71117,1.29489,0.000963257,0.000963257,0.000963257
18,2868.19,1.40435,1.48314,1.65016,0.91703,0.87035,0.89846,0.74873,0.90128,0.71845,1.27467,0.000958599,0.000958599,0.000958599
19,3027.22,1.39191,1.45926,1.64117,0.91951,0.87109,0.90339,0.74136,0.90129,0.73758,1.26222,0.000953678,0.000953678,0.000953678
