epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,64.3934,1.75225,2.40219,1.87968,0.82833,0.63272,0.73628,0.52271,1.32592,1.48951,1.549,0.0802413,0.000199583,0.000199583
2,124.066,1.66385,2.03178,1.81044,0.77052,0.6513,0.74413,0.54118,1.2573,1.38375,1.45271,0.0604412,0.000399525,0.000399525
3,187.375,1.64238,1.95301,1.79814,0.71571,0.70381,0.74846,0.54235,1.17425,1.28275,1.43587,0.0406409,0.000599234,0.000599234
4,250.046,1.62178,1.89428,1.77959,0.67087,0.71047,0.70247,0.50558,1.2281,1.68745,1.46988,0.0208402,0.000798536,0.000798536
5,311.211,1.59725,1.83335,1.74619,0.81099,0.75774,0.82591,0.60442,1.12945,1.12981,1.38054,0.00103892,0.000997256,0.000997256
6,372.441,1.56406,1.79071,1.72699,0.88848,0.83539,0.87294,0.63986,1.17355,0.94473,1.38566,0.000996364,0.000996364,0.000996364
7,433.293,1.5433,1.7425,1.71533,0.85557,0.81845,0.86249,0.658,1.09111,0.90842,1.35395,0.000994768,0.000994768,0.000994768
8,494.469,1.52918,1.72279,1.70965,0.88689,0.81831,0.86791,0.6772,1.0725,0.90018,1.34488,0.000992883,0.000992883,0.000992883
9,555.591,1.51785,1.70042,1.69666,0.88618,0.84311,0.87583,0.68135,1.0802,0.8347,1.39382,0.000990713,0.000990713,0.000990713
10,616.009,1.51209,1.67941,1.68657,0.89711,0.86318,0.8853,0.68401,1.066,0.78254,1.34109,0.000988257,0.000988257,0.000988257
11,676.6,1.47935,1.61999,1.65723,0.88779,0.85223,0.88082,0.70309,0.97883,0.76543,1.28501,0.000985518,0.000985518,0.000985518
12,736.791,1.47514,1.61404,1.65542,0.8895,0.84975,0.87735,0.68661,1.01663,0.74795,1.2861,0.000982498,0.000982498,0.000982498
13,797.704,1.47191,1.59007,1.6514,0.91343,0.87536,0.89159,0.71189,0.95029,0.68178,1.26355,0.000979199,0.000979199,0.000979199
14,858.729,1.43828,1.55068,1.62997,0.91099,0.84958,0.88378,0.7104,0.93083,0.73329,1.26716,0.000975623,0.000975623,0.000975623
15,920.191,1.44913,1.56967,1.63214,0.92429,0.85126,0.8974,0.72089,0.97415,0.75406,1.27612,0.000971772,0.000971772,0.000971772
