epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,88.8156,1.70335,2.113,1.82757,0.78916,0.68381,0.76539,0.54884,1.4488,1.26412,1.70415,0.0802413,0.000199583,0.000199583
2,174.138,1.65159,1.91451,1.81527,0.8089,0.75884,0.80091,0.56227,1.32204,1.22048,1.52212,0.0604412,0.000399525,0.000399525
3,260.619,1.65143,1.90332,1.80952,0.83428,0.75099,0.81699,0.60775,1.19144,1.47053,1.46127,0.0406409,0.000599234,0.000599234
4,344.046,1.62667,1.84956,1.79038,0.85326,0.78479,0.83193,0.5989,1.27551,1.00819,1.47546,0.0208402,0.000798536,0.000798536
5,425.534,1.59326,1.802,1.74713,0.87549,0.8103,0.85589,0.62528,1.21026,0.94154,1.46039,0.00103892,0.000997256,0.000997256
6,506.809,1.56039,1.74185,1.72482,0.87777,0.83098,0.88002,0.66718,1.11179,0.8859,1.37388,0.000996364,0.000996364,0.000996364
7,590.751,1.52873,1.68307,1.70718,0.87861,0.83984,0.87464,0.67441,1.0895,1.05772,1.37662,0.000994768,0.000994768,0.000994768
8,675.357,1.51253,1.66405,1.69902,0.89148,0.86869,0.88557,0.681,1.0946,0.81495,1.34924,0.000992883,0.000992883,0.000992883
9,760.537,1.50585,1.63572,1.68226,0.88869,0.86872,0.88818,0.68635,1.10231,0.785,1.35823,0.000990713,0.000990713,0.000990713
10,844.845,1.49348,1.61282,1.67347,0.89592,0.86754,0.88288,0.70468,0.99791,0.76619,1.30066,0.000988257,0.000988257,0.000988257
11,929.756,1.46412,1.56423,1.64715,0.89665,0.85325,0.8841,0.70957,0.99807,0.79245,1.30543,0.000985518,0.000985518,0.000985518
12,1014.37,1.45661,1.56366,1.65338,0.89623,0.86666,0.87984,0.69634,0.97977,0.83611,1.28976,0.000982498,0.000982498,0.000982498
13,1099.2,1.45184,1.52703,1.63678,0.89133,0.8694,0.89237,0.71565,0.96542,0.73735,1.27474,0.000979199,0.000979199,0.000979199
14,1184.02,1.4174,1.49027,1.61354,0.92623,0.85843,0.88889,0.71503,0.9648,0.71255,1.27313,0.000975623,0.000975623,0.000975623
15,1269.2,1.42213,1.51482,1.61272,0.92752,0.85826,0.89875,0.73101,0.94438,0.72839,1.25208,0.000971772,0.000971772,0.000971772
16,1354.4,1.40423,1.46994,1.6024,0.90378,0.88257,0.90016,0.72994,0.94603,0.67743,1.27152,0.000967649,0.000967649,0.000967649
